Date,Open,High,Low,Close,Adj Close,Volume,RSI_7,MACD_Line,MACD_Signal,MACD_Hist,Is_Higher_Than_Previous_Close,Close_lag1,Close_lag2,Close_lag3,Close_lag4,Close_lag5,RSI_7_lag1,RSI_7_lag2,RSI_7_lag3,RSI_7_lag4,RSI_7_lag5,MACD_Line_lag1,MACD_Line_lag2,MACD_Line_lag3,MACD_Line_lag4,MACD_Line_lag5,MACD_Signal_lag1,MACD_Signal_lag2,MACD_Signal_lag3,MACD_Signal_lag4,MACD_Signal_lag5,MACD_Hist_lag1,MACD_Hist_lag2,MACD_Hist_lag3,MACD_Hist_lag4,MACD_Hist_lag5
2015-09-29,0.58875,0.59375,0.5805,0.59275,0.576407,380736000,64.25354853942662,0.00979072368824574,0.008760321520211582,0.0010304021680341575,1,0.5825,0.59025,0.586,0.575,0.57225,56.06468495284185,65.83949268890481,62.79006616462057,53.601314768827145,51.00887777094312,0.009288176167150719,0.009555278405067202,0.008968121211934132,0.008520976995070817,0.008946316892891604,0.008502720978203041,0.008306357180966121,0.00799412687494085,0.00775062829069253,0.007558041114597958,0.0007854551889476778,0.0012489212241010815,0.0009739943369932828,0.0007703487043782872,0.0013882757782936461
2015-09-30,0.59825,0.617,0.59475,0.61625,0.599259,556380000,76.1458265053288,0.011947526176986911,0.00939776245156665,0.002549763725420262,1,0.59275,0.5825,0.59025,0.586,0.575,64.25354853942662,56.06468495284185,65.83949268890481,62.79006616462057,53.601314768827145,0.00979072368824574,0.009288176167150719,0.009555278405067202,0.008968121211934132,0.008520976995070817,0.008760321520211582,0.008502720978203041,0.008306357180966121,0.00799412687494085,0.00775062829069253,0.0010304021680341575,0.0007854551889476778,0.0012489212241010815,0.0009739943369932828,0.0007703487043782872
2015-10-01,0.61625,0.618,0.58675,0.60425,0.58759,489296000,63.550455684815354,0.012543909594923797,0.01002699188023808,0.0025169177146857173,0,0.61625,0.59275,0.5825,0.59025,0.586,76.1458265053288,64.25354853942662,56.06468495284185,65.83949268890481,62.79006616462057,0.011947526176986911,0.00979072368824574,0.009288176167150719,0.009555278405067202,0.008968121211934132,0.00939776245156665,0.008760321520211582,0.008502720978203041,0.008306357180966121,0.00799412687494085,0.002549763725420262,0.0010304021680341575,0.0007854551889476778,0.0012489212241010815,0.0009739943369932828
2015-10-02,0.601,0.62,0.59475,0.62,0.602906,386144000,70.91681529393631,0.01412462128025982,0.010846517760242428,0.0032781035200173912,1,0.60425,0.61625,0.59275,0.5825,0.59025,63.550455684815354,76.1458265053288,64.25354853942662,56.06468495284185,65.83949268890481,0.012543909594923797,0.011947526176986911,0.00979072368824574,0.009288176167150719,0.009555278405067202,0.01002699188023808,0.00939776245156665,0.008760321520211582,0.008502720978203041,0.008306357180966121,0.0025169177146857173,0.002549763725420262,0.0010304021680341575,0.0007854551889476778,0.0012489212241010815
2015-10-05,0.624,0.64325,0.62075,0.6355,0.617978,482024000,76.39424321170212,0.016438573497770892,0.011964928907748121,0.004473644590022771,1,0.62,0.60425,0.61625,0.59275,0.5825,70.91681529393631,63.550455684815354,76.1458265053288,64.25354853942662,56.06468495284185,0.01412462128025982,0.012543909594923797,0.011947526176986911,0.00979072368824574,0.009288176167150719,0.010846517760242428,0.01002699188023808,0.00939776245156665,0.008760321520211582,0.008502720978203041,0.0032781035200173912,0.0025169177146857173,0.002549763725420262,0.0010304021680341575,0.0007854551889476778
2015-10-06,0.62875,0.6465,0.62625,0.64375,0.626001,453216000,78.86589665060364,0.018722284511515808,0.013316400028501658,0.005405884483014149,1,0.6355,0.62,0.60425,0.61625,0.59275,76.39424321170212,70.91681529393631,63.550455684815354,76.1458265053288,64.25354853942662,0.016438573497770892,0.01412462128025982,0.012543909594923797,0.011947526176986911,0.00979072368824574,0.011964928907748121,0.010846517760242428,0.01002699188023808,0.00939776245156665,0.008760321520211582,0.004473644590022771,0.0032781035200173912,0.0025169177146857173,0.002549763725420262,0.0010304021680341575
2015-10-07,0.64525,0.657,0.63475,0.6505,0.632565,310152000,80.78623894668515,0.02083661895805078,0.014820443814411482,0.006016175143639297,1,0.64375,0.6355,0.62,0.60425,0.61625,78.86589665060364,76.39424321170212,70.91681529393631,63.550455684815354,76.1458265053288,0.018722284511515808,0.016438573497770892,0.01412462128025982,0.012543909594923797,0.011947526176986911,0.013316400028501658,0.011964928907748121,0.010846517760242428,0.01002699188023808,0.00939776245156665,0.005405884483014149,0.004473644590022771,0.0032781035200173912,0.0025169177146857173,0.002549763725420262
2015-10-08,0.64775,0.656,0.63675,0.65425,0.636211,460068000,81.85487325092541,0.0225548397471248,0.016367323000954146,0.006187516746170654,1,0.6505,0.64375,0.6355,0.62,0.60425,80.78623894668515,78.86589665060364,76.39424321170212,70.91681529393631,63.550455684815354,0.02083661895805078,0.018722284511515808,0.016438573497770892,0.01412462128025982,0.012543909594923797,0.014820443814411482,0.013316400028501658,0.011964928907748121,0.010846517760242428,0.01002699188023808,0.006016175143639297,0.005405884483014149,0.004473644590022771,0.0032781035200173912,0.0025169177146857173
2015-10-09,0.65075,0.657,0.6395,0.65175,0.63378,423248000,78.46077170266638,0.023444558715805197,0.01778277014392436,0.005661788571880839,0,0.65425,0.6505,0.64375,0.6355,0.62,81.85487325092541,80.78623894668515,78.86589665060364,76.39424321170212,70.91681529393631,0.0225548397471248,0.02083661895805078,0.018722284511515808,0.016438573497770892,0.01412462128025982,0.016367323000954146,0.014820443814411482,0.013316400028501658,0.011964928907748121,0.010846517760242428,0.006187516746170654,0.006016175143639297,0.005405884483014149,0.004473644590022771,0.0032781035200173912
2015-10-12,0.6525,0.6625,0.64775,0.65875,0.640587,227588000,81.03025920225019,0.02443286208197004,0.019112788531533496,0.005320073550436545,1,0.65175,0.65425,0.6505,0.64375,0.6355,78.46077170266638,81.85487325092541,80.78623894668515,78.86589665060364,76.39424321170212,0.023444558715805197,0.0225548397471248,0.02083661895805078,0.018722284511515808,0.016438573497770892,0.01778277014392436,0.016367323000954146,0.014820443814411482,0.013316400028501658,0.011964928907748121,0.005661788571880839,0.006187516746170654,0.006016175143639297,0.005405884483014149,0.004473644590022771
